"Market","Forecast","Timestamp"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-01T20:20:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-02T16:21:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-03T12:22:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-04T08:23:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-05T04:24:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-06T00:25:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-06T20:26:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-07T16:27:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-08T12:28:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-09T08:29:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-10T04:30:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-11T00:31:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-11T20:32:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-12T16:33:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-13T12:34:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-14T08:35:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-15T04:36:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-16T00:37:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-16T20:38:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-17T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-18T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-18T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-19T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-20T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-21T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-22T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-23T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-23T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-24T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-25T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-26T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-27T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-28T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-28T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-29T16:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-06-30T12:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-01T08:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-02T04:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-03T00:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-03T20:14:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-04T16:15:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-05T12:16:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-06T08:17:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-07T04:18:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-08T00:19:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-08T20:20:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-09T16:21:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-10T12:22:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-11T08:23:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.27%","2024-07-12T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.27%","2024-07-13T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.27%","2024-07-13T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.27%","2024-07-14T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.27%","2024-07-15T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-16T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-17T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-17T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-18T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-19T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-20T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-21T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-22T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-22T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-23T16:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-24T12:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-25T08:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-26T04:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-07-27T00:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.98%","2024-07-27T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.98%","2024-07-28T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.98%","2024-07-28T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.98%","2024-07-29T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.98%","2024-07-30T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.98%","2024-07-31T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-01T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-02T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-02T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-03T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-04T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-05T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-06T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-07T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-07T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-08T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-09T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-09T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-10T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-11T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-11T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-12T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-13T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-14T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-15T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-15T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-16T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-17T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-17T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-18T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-19T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-20T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-21T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-22T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-08-22T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-23T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-24T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-24T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-25T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-26T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-27T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-08-27T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-08-28T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-08-29T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-08-29T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-08-30T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-08-31T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-08-31T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-09-01T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-02T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-03T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-03T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-04T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-05T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-05T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-06T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-07T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-08T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-09T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-10T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-10T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-09-11T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-09-12T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-09-12T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-13T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-14T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-14T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-15T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-16T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-16T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-17T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-09-18T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.19%","2024-09-18T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.19%","2024-09-19T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-19T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-20T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-20T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-21T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-22T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-23T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-24T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-25T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-25T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-26T16:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-27T12:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-28T08:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-29T04:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-30T00:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-09-30T20:14:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-10-01T16:15:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.47%","2024-10-02T12:16:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.86%","2024-10-03T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.86%","2024-10-04T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.40%","2024-10-04T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.40%","2024-10-05T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-05T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-06T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-06T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-07T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-08T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-09T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.56%","2024-10-09T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.56%","2024-10-10T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-10T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-11T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","19.00%","2024-10-11T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","19.00%","2024-10-12T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-12T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-13T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-13T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-14T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-15T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-15T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-16T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-17T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-18T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-19T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.86%","2024-10-20T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.67%","2024-10-20T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.67%","2024-10-21T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-21T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-22T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","5.00%","2024-10-22T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-23T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-24T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-24T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-25T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-26T12:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-27T08:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-28T04:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-29T00:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-10-29T20:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-10-30T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","3.00%","2024-10-31T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.50%","2024-10-31T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.50%","2024-11-01T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.50%","2024-11-01T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","7.50%","2024-11-02T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-03T04:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-04T00:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-04T20:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-05T16:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-06T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-07T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-07T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-08T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-09T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-10T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-10T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-11T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-12T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-13T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-14T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-15T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-15T21:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-16T17:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-17T13:10:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-18T09:11:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-19T05:12:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-11-20T01:13:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.00%","2024-11-20T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","6.00%","2024-11-21T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.47%","2024-11-21T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.47%","2024-11-22T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.47%","2024-11-22T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.47%","2024-11-23T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-24T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-25T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-25T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-26T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","4.00%","2024-11-27T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-11-28T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-11-29T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-11-29T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-11-30T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-01T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-02T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-03T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-04T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-04T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-05T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-06T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-07T09:05:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-08T05:06:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-09T01:07:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-09T21:08:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.77%","2024-12-10T17:09:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-11T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-12T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-12T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-13T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-13T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-14T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-14T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.50%","2024-12-15T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.50%","2024-12-16T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-16T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-17T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-17T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-18T17:03:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-19T13:04:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-20T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-21T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-21T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-22T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-23T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-23T21:02:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-24T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","1.00%","2024-12-25T01:01:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2024-12-25T05:00:00.000Z"
"Will Apple announce a car by Dec 31, 2024?","2.00%","2025-04-19T15:52:28.921Z"
