"Market","Forecast","Timestamp"
"Big tech layoffs at Alphabet","77.00%","2024-08-12T02:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-12T16:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-13T06:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-13T20:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-14T10:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-15T00:00:00.000Z"
"Big tech layoffs at Alphabet","77.00%","2024-08-15T14:00:00.000Z"
"Big tech layoffs at Alphabet","76.00%","2024-08-16T04:00:00.000Z"
"Big tech layoffs at Alphabet","76.00%","2024-08-16T18:00:00.000Z"
"Big tech layoffs at Alphabet","76.00%","2024-08-17T08:00:00.000Z"
"Big tech layoffs at Alphabet","76.00%","2024-08-17T22:00:00.000Z"
"Big tech layoffs at Alphabet","76.00%","2024-08-18T12:00:00.000Z"
"Big tech layoffs at Alphabet","76.00%","2024-08-19T02:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-19T04:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-19T18:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-20T08:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-20T22:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-21T12:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-22T02:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-22T16:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-23T06:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-23T20:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-24T10:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-25T00:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-25T14:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-26T04:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-26T18:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-27T08:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-27T22:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-28T12:00:00.000Z"
"Big tech layoffs at Alphabet","85.00%","2024-08-29T02:00:00.000Z"
"Big tech layoffs at Alphabet","73.84%","2024-08-29T04:00:00.000Z"
"Big tech layoffs at Alphabet","73.84%","2024-08-29T18:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-08-30T04:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-08-30T18:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-08-31T08:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-08-31T22:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-09-01T04:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-09-01T18:00:00.000Z"
"Big tech layoffs at Alphabet","76.99%","2024-09-02T04:00:00.000Z"
"Big tech layoffs at Alphabet","76.99%","2024-09-02T18:00:00.000Z"
"Big tech layoffs at Alphabet","76.99%","2024-09-03T08:00:00.000Z"
"Big tech layoffs at Alphabet","76.99%","2024-09-03T22:00:00.000Z"
"Big tech layoffs at Alphabet","76.99%","2024-09-04T12:00:00.000Z"
"Big tech layoffs at Alphabet","76.99%","2024-09-05T02:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-05T04:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-05T18:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-06T08:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-06T22:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-07T12:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-08T02:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-08T16:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-09T06:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-09T20:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-10T10:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-11T00:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-11T14:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-12T04:00:00.000Z"
"Big tech layoffs at Alphabet","73.16%","2024-09-12T18:00:00.000Z"
"Big tech layoffs at Alphabet","60.00%","2024-09-13T04:00:00.000Z"
"Big tech layoffs at Alphabet","60.00%","2024-09-13T18:00:00.000Z"
"Big tech layoffs at Alphabet","60.00%","2024-09-14T08:00:00.000Z"
"Big tech layoffs at Alphabet","60.00%","2024-09-14T22:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-15T04:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-15T18:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-16T08:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-16T22:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-17T12:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-18T02:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-18T16:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-19T06:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-19T20:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-20T10:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-21T00:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-21T14:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-22T04:00:00.000Z"
"Big tech layoffs at Alphabet","62.00%","2024-09-22T18:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-23T04:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-23T18:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-24T08:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-24T22:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-25T12:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-26T02:00:00.000Z"
"Big tech layoffs at Alphabet","79.91%","2024-09-26T16:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-27T04:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-27T18:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-28T08:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-28T22:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-29T12:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-30T02:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-09-30T16:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-10-01T06:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-10-01T20:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-10-02T10:00:00.000Z"
"Big tech layoffs at Alphabet","60.02%","2024-10-03T00:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-10-03T04:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-10-03T18:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-10-04T08:00:00.000Z"
"Big tech layoffs at Alphabet","78.00%","2024-10-04T22:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-05T04:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-05T18:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-06T08:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-06T22:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-07T12:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-08T02:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-08T16:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-09T06:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-09T20:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-10T10:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-11T00:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-11T14:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-12T04:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-12T18:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-13T04:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-13T18:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-14T08:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-14T22:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-15T12:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-16T02:00:00.000Z"
"Big tech layoffs at Alphabet","52.00%","2024-10-16T16:00:00.000Z"
"Big tech layoffs at Alphabet","65.00%","2024-10-17T04:00:00.000Z"
"Big tech layoffs at Alphabet","65.00%","2024-10-17T18:00:00.000Z"
"Big tech layoffs at Alphabet","65.00%","2024-10-18T08:00:00.000Z"
"Big tech layoffs at Alphabet","65.00%","2024-10-18T22:00:00.000Z"
"Big tech layoffs at Alphabet","65.00%","2024-10-19T12:00:00.000Z"
"Big tech layoffs at Alphabet","65.00%","2024-10-20T02:00:00.000Z"
"Big tech layoffs at Alphabet","47.00%","2024-10-20T04:00:00.000Z"
"Big tech layoffs at Alphabet","47.00%","2024-10-20T18:00:00.000Z"
"Big tech layoffs at Alphabet","50.30%","2024-10-21T04:00:00.000Z"
"Big tech layoffs at Alphabet","50.30%","2024-10-21T18:00:00.000Z"
"Big tech layoffs at Alphabet","48.00%","2024-10-22T04:00:00.000Z"
"Big tech layoffs at Alphabet","48.00%","2024-10-22T18:00:00.000Z"
"Big tech layoffs at Alphabet","51.17%","2024-10-23T04:00:00.000Z"
"Big tech layoffs at Alphabet","51.17%","2024-10-23T18:00:00.000Z"
"Big tech layoffs at Alphabet","51.17%","2024-10-24T08:00:00.000Z"
"Big tech layoffs at Alphabet","51.17%","2024-10-24T22:00:00.000Z"
"Big tech layoffs at Alphabet","63.72%","2024-10-25T04:00:00.000Z"
"Big tech layoffs at Alphabet","63.72%","2024-10-25T18:00:00.000Z"
"Big tech layoffs at Alphabet","63.72%","2024-10-26T08:00:00.000Z"
"Big tech layoffs at Alphabet","63.72%","2024-10-26T22:00:00.000Z"
"Big tech layoffs at Alphabet","64.00%","2024-10-27T04:00:00.000Z"
"Big tech layoffs at Alphabet","64.00%","2024-10-27T18:00:00.000Z"
"Big tech layoffs at Alphabet","64.00%","2024-10-28T08:00:00.000Z"
"Big tech layoffs at Alphabet","64.00%","2024-10-28T22:00:00.000Z"
"Big tech layoffs at Alphabet","64.00%","2024-10-29T12:00:00.000Z"
"Big tech layoffs at Alphabet","64.00%","2024-10-30T02:00:00.000Z"
"Big tech layoffs at Alphabet","47.83%","2024-10-30T04:00:00.000Z"
"Big tech layoffs at Alphabet","47.83%","2024-10-30T18:00:00.000Z"
"Big tech layoffs at Alphabet","47.83%","2024-10-31T08:00:00.000Z"
"Big tech layoffs at Alphabet","47.83%","2024-10-31T22:00:00.000Z"
"Big tech layoffs at Alphabet","47.83%","2024-11-01T12:00:00.000Z"
"Big tech layoffs at Alphabet","47.83%","2024-11-02T02:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-02T04:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-02T18:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-03T08:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-03T22:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-04T12:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-05T02:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-05T16:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-06T06:00:00.000Z"
"Big tech layoffs at Alphabet","56.86%","2024-11-06T20:00:00.000Z"
"Big tech layoffs at Alphabet","46.01%","2024-11-07T05:00:00.000Z"
"Big tech layoffs at Alphabet","46.01%","2024-11-07T19:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-08T05:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-08T19:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-09T09:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-09T23:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-10T13:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-11T03:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-11T17:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-12T07:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-12T21:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-13T11:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-14T01:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-14T15:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-15T05:00:00.000Z"
"Big tech layoffs at Alphabet","44.48%","2024-11-15T19:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-16T05:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-16T19:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-17T09:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-17T23:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-18T13:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-19T03:00:00.000Z"
"Big tech layoffs at Alphabet","40.00%","2024-11-19T17:00:00.000Z"
"Big tech layoffs at Alphabet","22.00%","2024-11-20T05:00:00.000Z"
"Big tech layoffs at Alphabet","22.00%","2024-11-20T19:00:00.000Z"
"Big tech layoffs at Alphabet","15.00%","2024-11-21T05:00:00.000Z"
"Big tech layoffs at Alphabet","15.00%","2024-11-21T19:00:00.000Z"
"Big tech layoffs at Alphabet","15.00%","2024-11-22T05:00:00.000Z"
"Big tech layoffs at Alphabet","15.00%","2024-11-22T19:00:00.000Z"
"Big tech layoffs at Alphabet","10.92%","2024-11-23T05:00:00.000Z"
"Big tech layoffs at Alphabet","10.92%","2024-11-23T19:00:00.000Z"
"Big tech layoffs at Alphabet","10.92%","2024-11-24T09:00:00.000Z"
"Big tech layoffs at Alphabet","10.92%","2024-11-24T23:00:00.000Z"
"Big tech layoffs at Alphabet","15.00%","2024-11-25T05:00:00.000Z"
"Big tech layoffs at Alphabet","15.00%","2024-11-25T19:00:00.000Z"
"Big tech layoffs at Alphabet","19.38%","2024-11-26T05:00:00.000Z"
"Big tech layoffs at Alphabet","19.38%","2024-11-26T19:00:00.000Z"
"Big tech layoffs at Alphabet","19.38%","2024-11-27T09:00:00.000Z"
"Big tech layoffs at Alphabet","19.38%","2024-11-27T23:00:00.000Z"
"Big tech layoffs at Alphabet","29.00%","2024-11-28T05:00:00.000Z"
"Big tech layoffs at Alphabet","29.00%","2024-11-28T19:00:00.000Z"
"Big tech layoffs at Alphabet","29.00%","2024-11-28T12:46:49.825Z"
"Big tech layoffs at Netflix","61.95%","2024-01-29T05:00:00.000Z"
"Big tech layoffs at Netflix","61.95%","2024-01-29T19:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-01-30T05:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-01-30T19:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-01-31T09:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-01-31T23:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-01T05:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-01T19:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-02T09:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-02T23:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-03T13:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-04T03:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-04T17:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-05T07:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-05T21:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-06T11:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-07T01:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-07T05:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-07T19:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-08T05:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-02-08T19:00:00.000Z"
"Big tech layoffs at Netflix","70.04%","2024-02-09T05:00:00.000Z"
"Big tech layoffs at Netflix","70.04%","2024-02-09T19:00:00.000Z"
"Big tech layoffs at Netflix","70.04%","2024-02-10T09:00:00.000Z"
"Big tech layoffs at Netflix","70.04%","2024-02-10T23:00:00.000Z"
"Big tech layoffs at Netflix","68.55%","2024-02-11T05:00:00.000Z"
"Big tech layoffs at Netflix","68.55%","2024-02-11T19:00:00.000Z"
"Big tech layoffs at Netflix","68.55%","2024-02-12T09:00:00.000Z"
"Big tech layoffs at Netflix","68.55%","2024-02-12T23:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-13T05:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-13T19:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-14T09:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-14T23:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-15T13:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-16T03:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-16T17:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-17T07:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-17T21:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-18T11:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-19T01:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-19T15:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-20T05:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-20T19:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-21T09:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-21T23:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-22T13:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-23T03:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-23T17:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-24T07:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-24T21:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-25T11:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-26T01:00:00.000Z"
"Big tech layoffs at Netflix","71.70%","2024-02-26T15:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-02-27T05:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-02-27T19:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-02-28T09:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-02-28T23:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-02-29T13:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-03-01T03:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-03-01T17:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-03-02T07:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-03-02T21:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-03-03T05:00:00.000Z"
"Big tech layoffs at Netflix","74.00%","2024-03-03T19:00:00.000Z"
"Big tech layoffs at Netflix","75.00%","2024-03-04T05:00:00.000Z"
"Big tech layoffs at Netflix","75.00%","2024-03-04T19:00:00.000Z"
"Big tech layoffs at Netflix","75.00%","2024-03-05T09:00:00.000Z"
"Big tech layoffs at Netflix","75.00%","2024-03-05T23:00:00.000Z"
"Big tech layoffs at Netflix","72.22%","2024-03-06T05:00:00.000Z"
"Big tech layoffs at Netflix","72.22%","2024-03-06T19:00:00.000Z"
"Big tech layoffs at Netflix","72.22%","2024-03-07T09:00:00.000Z"
"Big tech layoffs at Netflix","72.22%","2024-03-07T23:00:00.000Z"
"Big tech layoffs at Netflix","72.22%","2024-03-08T13:00:00.000Z"
"Big tech layoffs at Netflix","72.22%","2024-03-09T03:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-09T05:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-09T19:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-10T09:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-10T23:00:00.000Z"
"Big tech layoffs at Netflix","72.06%","2024-03-11T05:00:00.000Z"
"Big tech layoffs at Netflix","72.06%","2024-03-11T19:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-12T04:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-12T18:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-13T08:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-13T22:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-14T12:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-15T02:00:00.000Z"
"Big tech layoffs at Netflix","71.16%","2024-03-15T16:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-16T04:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-16T18:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-17T08:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-17T22:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-18T12:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-19T02:00:00.000Z"
"Big tech layoffs at Netflix","70.52%","2024-03-19T16:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-20T04:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-20T18:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-21T08:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-21T22:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-22T12:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-23T02:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-23T04:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-23T18:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-03-24T04:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-03-24T18:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-03-25T08:00:00.000Z"
"Big tech layoffs at Netflix","69.00%","2024-03-25T22:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-26T04:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-26T18:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-27T08:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-27T22:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-28T12:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-29T02:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-29T04:00:00.000Z"
"Big tech layoffs at Netflix","72.00%","2024-03-29T18:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-30T04:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-30T18:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-31T08:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-03-31T22:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-04-01T12:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-04-02T02:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-04-02T04:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-04-02T18:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-04-03T08:00:00.000Z"
"Big tech layoffs at Netflix","68.00%","2024-04-03T22:00:00.000Z"
"Big tech layoffs at Netflix","65.01%","2024-04-04T04:00:00.000Z"
"Big tech layoffs at Netflix","65.01%","2024-04-04T18:00:00.000Z"
"Big tech layoffs at Netflix","65.01%","2024-04-05T08:00:00.000Z"
"Big tech layoffs at Netflix","65.01%","2024-04-05T22:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-06T04:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-06T18:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-07T08:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-07T22:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-08T12:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-09T02:00:00.000Z"
"Big tech layoffs at Netflix","66.66%","2024-04-09T16:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-10T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-10T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-11T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-11T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-12T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-12T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-13T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-13T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-14T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-14T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-15T12:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-16T02:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-16T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-16T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-17T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-17T22:00:00.000Z"
"Big tech layoffs at Netflix","65.25%","2024-04-18T04:00:00.000Z"
"Big tech layoffs at Netflix","65.25%","2024-04-18T18:00:00.000Z"
"Big tech layoffs at Netflix","65.25%","2024-04-19T08:00:00.000Z"
"Big tech layoffs at Netflix","65.25%","2024-04-19T22:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-20T04:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-20T18:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-21T08:00:00.000Z"
"Big tech layoffs at Netflix","67.00%","2024-04-21T22:00:00.000Z"
